18/01/2015 21:22,0.0,0.0,180.0
18/01/2015 21:23,0.0,0.0,180.0
18/01/2015 21:24,0.0,0.0,180.0
18/01/2015 21:25,0.0,0.0,180.0
18/01/2015 21:26,0.0,0.0,180.0
18/01/2015 21:27,0.0,0.0,180.0
18/01/2015 21:28,0.0,0.0,180.0
18/01/2015 21:29,0.0,0.0,180.0
18/01/2015 21:30,0.0,0.0,180.0
18/01/2015 21:31,0.0,0.0,180.0
18/01/2015 21:32,0.0,0.0,180.0
18/01/2015 21:33,0.0,0.0,180.0
18/01/2015 21:34,0.0,0.0,180.0
18/01/2015 21:35,0.0,0.0,180.0
18/01/2015 21:36,0.0,0.0,180.0
18/01/2015 21:37,0.0,0.0,180.0
18/01/2015 21:38,0.0,0.0,180.0
18/01/2015 21:39,0.0,0.0,180.0
18/01/2015 21:40,0.0,0.0,180.0
18/01/2015 21:41,0.0,0.0,180.0
18/01/2015 21:42,0.0,0.0,180.0
18/01/2015 21:43,0.0,0.0,180.0
18/01/2015 21:44,0.0,0.0,180.0
18/01/2015 21:45,0.0,0.0,180.0
18/01/2015 21:46,0.0,0.0,180.0
18/01/2015 21:47,0.0,0.0,180.0
18/01/2015 21:48,0.0,0.0,180.0
18/01/2015 21:49,0.0,0.0,180.0
18/01/2015 21:50,0.0,0.0,180.0
18/01/2015 21:51,0.0,0.0,180.0
18/01/2015 21:52,0.0,0.0,180.0
18/01/2015 21:53,0.0,0.0,180.0
18/01/2015 21:54,0.0,0.0,180.0
18/01/2015 21:55,0.0,0.0,180.0
18/01/2015 21:56,0.0,0.0,180.0
18/01/2015 21:57,0.0,0.0,180.0
18/01/2015 21:58,0.0,0.0,180.0
18/01/2015 21:59,0.0,0.0,180.0
18/01/2015 22:00,0.0,0.0,180.0
18/01/2015 22:01,0.0,0.0,180.0
18/01/2015 22:02,0.0,0.0,180.0
18/01/2015 22:03,0.0,0.0,180.0
18/01/2015 22:04,0.0,0.0,180.0
18/01/2015 22:05,0.0,0.0,180.0
18/01/2015 22:06,0.0,0.0,180.0
18/01/2015 22:07,0.0,0.0,180.0
18/01/2015 22:08,0.0,0.0,180.0
18/01/2015 22:09,0.0,0.0,180.0
18/01/2015 22:10,0.0,0.0,180.0
18/01/2015 22:11,0.0,0.0,180.0
18/01/2015 22:12,0.0,0.0,180.0
18/01/2015 22:13,0.0,0.0,180.0
18/01/2015 22:14,0.0,0.0,180.0
18/01/2015 22:15,0.0,0.0,180.0
18/01/2015 22:16,0.0,0.0,180.0
18/01/2015 22:17,0.0,0.0,180.0
18/01/2015 22:18,0.0,0.0,180.0
18/01/2015 22:19,0.0,0.0,180.0
18/01/2015 22:20,0.0,0.0,180.0
18/01/2015 22:21,0.0,0.0,180.0
18/01/2015 22:22,0.0,0.0,180.0
18/01/2015 22:23,0.0,0.0,180.0
18/01/2015 22:24,0.0,0.0,180.0
18/01/2015 22:25,0.0,0.0,180.0
18/01/2015 22:26,0.0,0.0,180.0
18/01/2015 22:27,0.0,0.0,180.0
18/01/2015 22:28,0.0,0.0,180.0
18/01/2015 22:29,0.0,0.0,180.0
18/01/2015 22:30,0.0,0.0,180.0
18/01/2015 22:31,1.6681740305330337,4.942830398531909E-4,179.99950571696016
18/01/2015 22:32,1.6674201886418418,0.010379943210858762,179.9891257737493
18/01/2015 22:33,1.666419185430455,0.020265603860614757,179.96886016988867
18/01/2015 22:34,1.6651710209293962,0.03015126451037075,179.9387089053783
18/01/2015 22:35,1.6636756947526876,0.04003692751705191,179.89867197786123
18/01/2015 22:36,1.6619332076133564,0.049922588166807905,179.84874938969443
18/01/2015 22:37,1.6599435591843532,0.0598082488165639,179.78894114087788
18/01/2015 22:38,1.6577067494656779,0.0696939094663199,179.71924723141157
18/01/2015 22:39,1.6552227784573301,0.07957957011607589,179.6396676612955
18/01/2015 22:40,1.65249164615931,0.08946523076583189,179.55020243052968
18/01/2015 22:41,1.6495133525716181,0.09935089141558788,179.4508515391141
18/01/2015 22:42,1.6462878976942539,0.10923655206534387,179.34161498704876
18/01/2015 22:43,1.6428152815272175,0.11912221271509987,179.22249277433366
18/01/2015 22:44,1.6390955040705089,0.12900787336485586,179.0934849009688
18/01/2015 22:45,1.6351285653241279,0.13889353401461185,178.9545913669542
18/01/2015 22:46,1.630914465288075,0.14877919466436784,178.80581217228982
18/01/2015 22:47,1.626453208334796,0.15866484588642318,178.6471473264034
18/01/2015 22:48,1.62174478595511,0.16855050653617917,178.47859681986722
18/01/2015 22:49,1.616789202285752,0.17843616718593516,178.30016065268129
18/01/2015 22:50,1.6115864573267218,0.18832182783569118,178.1118388248456
18/01/2015 22:51,1.606136551078019,0.19820748848544717,177.91363133636014
18/01/2015 22:52,1.6004394835396445,0.20809314913520316,177.70553818722493
18/01/2015 22:53,1.5944952547115976,0.21797880978495915,177.48755937743996
18/01/2015 22:54,1.5883038645938787,0.22786447043471514,177.25969490700524
18/01/2015 22:55,1.5818653131864875,0.23775013108447116,177.02194477592076
18/01/2015 22:56,1.575179600489424,0.24763579173422715,176.77430898418652
18/01/2015 22:57,1.5682467265026885,0.2575214523839831,176.51678753180255
18/01/2015 22:58,1.5610666912262807,0.26740711303373915,176.24938041876882
18/01/2015 22:59,1.5536394946602008,0.27729277368349514,175.97208764508534
18/01/2015 23:00,1.545965136804449,0.28717843433325113,175.6849092107521
18/01/2015 23:01,1.5380436176590244,0.2970640949830071,175.3878451157691
18/01/2015 23:02,1.529874937223928,0.3069497556327631,175.08089536013634
18/01/2015 23:03,1.5214590954991594,0.3168354162825191,174.76405994385382
18/01/2015 23:04,1.5127960924847186,0.3267210769322751,174.43733886692155
18/01/2015 23:05,1.5038859281806056,0.3366067375820311,174.10073212933952
18/01/2015 23:06,1.4947286025868203,0.34649239823178707,173.75423973110773
18/01/2015 23:07,1.485324115703363,0.35637805888154306,173.39786167222618
18/01/2015 23:08,1.4756724675302335,0.3662637195312991,173.03159795269488
18/01/2015 23:09,1.465773658067432,0.3761493801810551,172.65544857251382
18/01/2015 23:10,1.455627687314958,0.3860350408308111,172.269413531683
18/01/2015 23:11,1.4452345552728119,0.39592070148056707,171.87349283020242
18/01/2015 23:12,1.4345942619409937,0.40580636213032306,171.4676864680721
18/01/2015 23:13,1.4237068073195032,0.41569202278007905,171.051994445292
18/01/2015 23:14,1.4125721914083407,0.42557768342983504,170.62641676186217
18/01/2015 23:15,1.401190414207506,0.43546334407959103,170.1909534177826
18/01/2015 23:16,1.3895614757169987,0.445349004729347,169.74560441305326
18/01/2015 23:17,1.3776853759368197,0.455234665379103,169.29036974767416
18/01/2015 23:18,1.3655621148669683,0.465120326028859,168.8252494216453
18/01/2015 23:19,1.353191692507445,0.47500598667861504,168.3502434349667
18/01/2015 23:20,1.3405741088582492,0.48489164732837103,167.86535178763833
18/01/2015 23:21,1.3277093639193813,0.494777307978127,167.3705744796602
18/01/2015 23:22,1.314597457690841,0.504662968627883,166.86591151103232
18/01/2015 23:23,1.301238390172629,0.514548629277639,166.35136288175468
18/01/2015 23:24,1.2876321613647448,0.524434289927395,165.82692859182728
18/01/2015 23:25,1.273778771267188,0.534319950577151,165.29260864125013
18/01/2015 23:26,1.2596782198799592,0.544205611226907,164.7484030300232
18/01/2015 23:27,1.2453305072030583,0.554091271876663,164.19431175814654
18/01/2015 23:28,1.2307356332364852,0.563976932526419,163.6303348256201
18/01/2015 23:29,1.21589359798024,0.5738625931761749,163.05647223244392
18/01/2015 23:30,1.2008044014343224,0.583748253825931,162.47272397861798
18/01/2015 23:31,1.1854680435987326,0.5936339144756869,161.8790900641423
18/01/2015 23:32,1.1698845244734708,0.603519575125443,161.27557048901687
18/01/2015 23:33,1.1540538440585368,0.6134052357751989,160.66216525324168
18/01/2015 23:34,1.1379760023539307,0.6232908964249549,160.03887435681673
18/01/2015 23:35,1.1216509366132836,0.6331765947855136,159.40569776203122
18/01/2015 23:36,1.1050787713864874,0.6430622554352696,158.76263550659596
18/01/2015 23:37,1.088259444870019,0.6529479160850256,158.10968759051093
18/01/2015 23:38,1.0711929570638785,0.6628335767347816,157.44685401377615
18/01/2015 23:39,1.053879307968066,0.6727192373845375,156.7741347763916
18/01/2015 23:40,1.0363184975825814,0.6826048980342936,156.0915298783573
18/01/2015 23:41,1.0185105259074243,0.6924905586840495,155.39903931967325
18/01/2015 23:42,1.000455392942595,0.7023762193338056,154.69666310033944
18/01/2015 23:43,0.9821530986880936,0.7122618799835615,153.98440122035586
18/01/2015 23:44,0.9636036431439201,0.7221475406333175,153.26225367972253
18/01/2015 23:45,0.9448070263100746,0.7320332012830736,152.53022047843945
18/01/2015 23:46,0.9258835359040118,0.7410714678737498,151.7891490105657
18/01/2015 23:47,0.9078862912098236,0.7340102816953527,151.05513872887033
18/01/2015 23:48,0.8900656093504427,0.7269490955169555,150.3281896333534
18/01/2015 23:49,0.8724214903258687,0.7198879093385584,149.60830172401484
18/01/2015 23:50,0.8549539341361021,0.7128267231601612,148.89547500085467
18/01/2015 23:51,0.8376629407811426,0.7057655369817639,148.1897094638729
18/01/2015 23:52,0.8205485102609903,0.6987043508033668,147.49100511306955
18/01/2015 23:53,0.8036106425756452,0.6916431646249697,146.79936194844458
18/01/2015 23:54,0.7868493377251072,0.6845819784465725,146.114779969998
18/01/2015 23:55,0.7702645957093766,0.6775207922681754,145.43725917772983
18/01/2015 23:56,0.753856416528453,0.6704596060897783,144.76679957164006
18/01/2015 23:57,0.7376248001823368,0.6633984199113812,144.1034011517287
18/01/2015 23:58,0.7215697466710276,0.656337233732984,143.4470639179957
18/01/2015 23:59,0.7056912559945258,0.6492760475545869,142.7977878704411
19/01/2015 00:00,0.6899893281528311,0.6422148613761898,142.1555730090649
19/01/2015 00:01,0.6744639631459435,0.6351536751977926,141.52041933386712
19/01/2015 00:02,0.6591151609738632,0.6280924890193955,140.89232684484773
19/01/2015 00:03,0.6439429216365901,0.6210313028409984,140.27129554200673
19/01/2015 00:04,0.6289472451341243,0.6139701166626012,139.6573254253441
19/01/2015 00:05,0.6141281314664655,0.606908930484204,139.05041649485992
19/01/2015 00:06,0.5994855806336139,0.5998477443058069,138.4505687505541
19/01/2015 00:07,0.5850195926355697,0.5927865581274098,137.8577821924267
19/01/2015 00:08,0.5707301674723325,0.5857253719490126,137.27205682047767
19/01/2015 00:09,0.5566173051439026,0.5786641857706155,136.69339263470707
19/01/2015 00:10,0.5426810056502799,0.5716029995922184,136.12178963511485
19/01/2015 00:11,0.5289212689914644,0.5645418134138213,135.55724782170103
19/01/2015 00:12,0.515338095167456,0.5574806272354241,134.9997671944656
19/01/2015 00:13,0.5019314841782548,0.5504194410570269,134.44934775340857
19/01/2015 00:14,0.488701436023861,0.5433582548786299,133.90598949852995
19/01/2015 00:15,0.47564795070427424,0.5362970687002326,133.3696924298297
19/01/2015 00:16,0.46277102821949473,0.5292358825218355,132.84045654730787
19/01/2015 00:17,0.4500706685695224,0.5221746963434384,132.31828185096444
19/01/2015 00:18,0.43754687175435725,0.5151135101650413,131.8031683407994
19/01/2015 00:19,0.42519963777399933,0.5080523239866441,131.29511601681276
19/01/2015 00:20,0.4130289666284486,0.500991137808247,130.7941248790045
19/01/2015 00:21,0.40103485831770497,0.4939299516298498,130.30019492737466
19/01/2015 00:22,0.3892173128417687,0.48686876545145263,129.81332616192321
19/01/2015 00:23,0.37757633020063947,0.4798075792730555,129.33351858265016
19/01/2015 00:24,0.3661119103943176,0.4727463930946584,128.8607721895555
19/01/2015 00:25,0.3548240534228028,0.46568520691626125,128.39508698263924
19/01/2015 00:26,0.34371275928609535,0.4586240207378641,127.93646296190138
19/01/2015 00:27,0.33277802798419487,0.451562834559467,127.48490012734192
19/01/2015 00:28,0.3220198595171017,0.44450164838106976,127.04039847896085
19/01/2015 00:29,0.31143825388481583,0.4374404622026727,126.60295801675818
19/01/2015 00:30,0.3010332110873371,0.4303792760242755,126.17257874073391
19/01/2015 00:31,0.2908047311246655,0.4233180898458784,125.74926065088803
19/01/2015 00:32,0.2807528139968011,0.41625690366748125,125.33300374722054
19/01/2015 00:33,0.27087745970374394,0.40919571748908407,124.92380802973146
19/01/2015 00:34,0.261178668245494,0.40213453131068694,124.52167349842077
19/01/2015 00:35,0.25165643962205114,0.3950733451322898,124.12660015328848
19/01/2015 00:36,0.24231077383341565,0.3880121589538927,123.73858799433458
19/01/2015 00:37,0.2331416708795872,0.38095097277549556,123.35763702155909
19/01/2015 00:38,0.22414913076056614,0.3738897865970984,122.98374723496198
19/01/2015 00:39,0.21533315347635215,0.36682860041870125,122.61691863454328
19/01/2015 00:40,0.20669373902694524,0.3597674142403042,122.25715122030297
19/01/2015 00:41,0.19823088741234576,0.352706228061907,121.90444499224107
19/01/2015 00:42,0.1899445986325534,0.34564504188350986,121.55879995035755
19/01/2015 00:43,0.18183487268756826,0.3385838557051127,121.22021609465244
19/01/2015 00:44,0.17390170957739023,0.3315226695267155,120.88869342512572
19/01/2015 00:45,0.16614510930201937,0.3244614833483184,120.56423194177741
19/01/2015 00:46,0.15856507186145585,0.3174002971699213,120.24683164460748
19/01/2015 00:47,0.15116159725569933,0.3103391109915241,119.93649253361596
19/01/2015 00:48,0.14393468548475027,0.303277924813127,119.63321460880283
19/01/2015 00:49,0.13688433654860827,0.29621673863472986,119.3369978701681
19/01/2015 00:50,0.13001055044727347,0.2891555524563327,119.04784231771177
19/01/2015 00:51,0.1233133271807459,0.2820943662779356,118.76574795143384
19/01/2015 00:52,0.11679266674902543,0.2750331800995385,118.4907147713343
19/01/2015 00:53,0.11044856915211222,0.2679719939211413,118.22274277741316
19/01/2015 00:54,0.10428103439000627,0.26091080774274417,117.96183196967041
19/01/2015 00:55,0.09829006246270741,0.2538496215643471,117.70798234810607
19/01/2015 00:56,0.09247565337021581,0.24678843538594988,117.46119391272012
19/01/2015 00:57,0.08683780711253147,0.23972724920755276,117.22146666351257
19/01/2015 00:58,0.08137652368965421,0.23266606302915563,116.98880060048342
19/01/2015 00:59,0.07609180310158423,0.22560487685075845,116.76319572363266
19/01/2015 01:00,0.07098364534832131,0.21854369067236137,116.5446520329603
19/01/2015 01:01,0.06605205042986585,0.21148250449396425,116.33316952846634
